sensorId,IP_Address,Packet_Rate,Packet_Drop_Rate,Packet_Duplication_Rate,Data_Throughput,Signal_Strength,SNR,Battery_Level,Energy_Consumption_Rate,Number_of_Neighbors,Route_Request_Frequency,Route_Reply_Frequency,Data_Transmission_Frequency,Data_Reception_Frequency,Error_Rate,CPU_Usage,Memory_Usage,Bandwidth,Pinged_IP,Is_Malicious
4481,192.168.18.60,63.30501584,1.199116565,0.982690015,100.640002,-40.18393558,13.80909407,69.37040814,4.224978671,4,9.183065364,8.728595619,13.43473716,14.63763989,0.085598915,51.39464798,43.18756777,97.50122382,161.176.38.197,0
4482,192.168.72.106,66.78072931,1.662627255,0.910647157,109.5634475,-51.6104401,14.70545053,91.55338888,6.921678926,5,14.28109112,5.5200306,15.70307657,16.20856028,0.106448131,32.71491247,29.64941049,104.7665089,212.92.45.105,0
4483,192.168.168.182,31.82192816,1.968162015,0.979515087,80.52074054,-44.65400026,23.48078321,83.43275323,4.718664947,4,10.02623229,8.307427598,18.52213429,12.50784717,0.094190329,56.85375697,26.69067006,78.21325202,10.0.0.5,0
4484,192.168.215.205,50.0195717,1.762296275,0.680735365,122.4267421,-52.38072288,21.50042169,96.67931194,5.285194043,4,10.67800302,10.08235051,9.068765197,16.98911893,0.09916804,45.76397017,27.32953517,59.23632616,15.196.195.120,0
4485,192.168.45.103,55.51004006,2.966195526,1.087865171,87.12964407,-52.87677927,17.98328944,90.77237364,4.186128146,2,7.562018192,9.444996879,13.35524264,14.23537673,0.110507356,50.4589123,23.28906092,134.3638436,213.106.202.197,0
4486,192.168.115.1,64.32800781,1.126159093,1.126547544,124.9257736,-46.49801178,20.71989817,80.35428448,4.488034828,5,11.9984298,12.40202613,14.1370719,9.520168608,0.076853378,33.43901315,28.5948956,109.4226464,8.0.74.190,0
4487,192.168.149.207,46.33414148,2.4472109,1.134146938,110.4655429,-54.88573201,21.26468055,78.77330062,6.177098336,4,5.9238417,7.763028114,14.59358125,20.09057708,0.109572011,37.12669285,24.7710496,117.9795416,192.168.1.100,0
4488,192.168.130.14,70.01789435,1.794072193,0.879858959,112.6850836,-42.61705775,20.74775321,96.02952535,4.761044005,6,7.608142404,10.93002056,20.0477896,16.4278477,0.110504037,23.31111208,36.73689381,75.03622657,234.85.215.246,0
4489,192.168.175.119,44.15830252,3.499941885,0.71875734,120.4842682,-55.08469892,16.47401781,62.61973862,4.274435165,3,9.595302087,11.16987465,15.00281426,13.23543931,0.094394051,35.54911486,20.91845268,98.32250856,108.37.46.121,0
4490,192.168.113.139,35.64283969,3.130008337,1.169859066,109.4846055,-44.67370546,24.47824509,65.283577,7.599924419,4,7.006614831,7.060263084,15.95562405,15.80020759,0.080874587,38.35266646,39.40968324,64.16545107,109.126.104.38,0
4491,192.168.62.74,31.76344386,1.929213456,1.018569987,45.70974847,-50.2569797,14.66419516,88.02605329,4.092348898,6,11.41018012,11.47931052,14.85813836,18.94062547,0.083367417,52.34520178,29.77282281,96.29875786,192.168.1.2,0
4492,192.168.81.79,51.19427899,2.102922404,1.020576099,154.6565105,-44.56589018,23.90843031,69.22589363,5.853776275,7,11.38049007,10.32587836,10.47886998,21.38254744,0.134282076,48.89149323,32.27460094,99.56700197,37.249.202.104,0
4493,192.168.47.116,58.82094658,1.225317997,0.928291163,99.25049255,-58.21718154,27.53065656,72.81117891,4.71907617,3,11.99971373,10.0362728,15.46304638,15.45761205,0.132464812,39.91095571,25.50160506,145.2982418,199.12.157.59,0
4494,192.168.5.33,24.94339298,2.116826151,0.719829829,85.69519414,-41.60732368,24.5847321,84.99432776,4.567236356,4,12.81765577,11.33052423,18.8850285,13.60043773,0.117826403,31.13109399,32.24170418,90.87400147,252.69.153.81,0
4495,192.168.3.20,57.78654543,2.734320014,1.303240909,95.77942944,-52.4098901,16.13919071,84.55782848,3.322491708,0,12.94000921,7.466609941,13.39423519,21.52360557,0.07899175,44.05139589,22.44878213,108.6298261,10.0.0.5,0
4496,192.168.118.110,63.45293721,2.042011857,0.811845713,127.3601661,-41.66544907,13.54379195,74.59028595,4.861495209,4,12.52283637,8.462090634,11.40254787,14.57712884,0.117074776,49.8614848,40.69128451,121.6265476,113.182.234.23,0
4497,192.168.93.169,61.84806706,1.8646805,0.919597292,86.0253833,-50.16215239,14.62537548,91.48503113,5.621462195,6,9.022402287,12.44409724,13.28412867,16.4944508,0.089251857,38.11854072,30.87576225,76.02185271,166.182.111.51,0
4498,192.168.120.219,44.53598405,2.303920736,0.619531334,94.70004489,-59.35765211,17.42811558,66.82704202,5.147357767,5,9.944159766,10.76633461,14.32500216,16.98685314,0.132393889,34.55024954,37.10397106,95.78068628,138.221.145.191,0
4499,192.168.102.51,56.9906879,1.862482929,1.214681392,82.45600075,-54.2237999,16.53788967,83.52648776,5.341235328,4,6.693087869,8.281213863,12.80976276,17.53218207,0.115612862,23.62738954,29.74562376,75.67805385,190.246.15.127,0
4500,192.168.43.163,42.53879036,2.394595759,1.040422015,75.12026264,-53.20375177,19.12879417,70.46261422,5.796389881,7,9.487295014,10.04306376,17.45381,15.56110691,0.116258267,42.22693475,31.56219505,103.7578874,55.103.20.167,0
4501,192.168.150.23,49.89704738,1.997654192,1.180071296,96.13589881,-54.1621814,31.54265052,70.41626826,5.277460004,3,13.448007,10.47433144,14.23678418,10.33717043,0.123049684,49.67257108,20.2146196,110.5180735,192.168.1.2,0
4502,192.168.237.88,56.24456382,1.93563181,0.995375514,55.63032465,-49.76859073,13.67682576,86.5588873,4.942920239,0,8.201219245,10.19263163,14.34985706,16.84465903,0.102591312,25.9690114,37.7885639,95.68861597,220.248.63.193,0
4503,192.168.217.168,39.97935492,2.212951136,0.944055847,82.25712062,-53.99465793,16.4225814,56.44750066,5.795038859,2,10.74830589,9.498824017,13.63971515,8.80973821,0.052743233,42.48386931,29.40293774,89.91452967,231.125.151.50,0
4504,192.168.231.179,45.79388573,2.408572451,1.14579244,115.6991705,-50.31231063,12.40078617,77.28961301,4.174734608,0,8.534895086,11.38083508,14.15187462,20.0679359,0.08418661,34.39742786,28.83817799,107.5904638,62.237.136.226,0
4505,192.168.219.204,42.82162101,2.47302461,1.118209758,114.5208996,-52.47215939,13.45273181,82.49018311,5.061723378,4,11.3398443,10.08237504,12.99756588,13.91745779,0.143978393,48.76307488,37.25198,117.1016427,132.199.199.95,0
4506,192.168.148.91,50.22978758,2.352327415,1.077073314,102.9598671,-50.18802778,20.88482685,83.09352388,4.461019427,3,5.940993714,10.19444074,10.9505881,16.31513531,0.097737458,24.29049739,26.43588731,82.78331469,192.168.1.1,0
4507,192.168.9.78,62.10479907,2.205823742,0.946180281,82.64323927,-56.1902651,27.52816304,76.54277756,4.496954248,3,10.47652987,8.734160206,15.84509527,8.047571221,0.116873775,29.97019804,38.38248602,105.1825789,15.15.89.92,0
4508,192.168.108.21,56.05407452,1.749210339,0.986575209,100.1547748,-54.39918505,15.33611717,90.88192013,4.869470939,3,7.795895718,7.898962335,16.05987277,14.78339531,0.088678454,36.51411755,30.34858992,81.84804482,144.24.146.89,0
4509,192.168.192.134,50.78926536,2.435416499,0.980496278,98.79689147,-45.0134821,17.4625371,74.3482111,5.11257527,4,4.422817707,8.955558611,13.97762466,16.86042898,0.107108157,37.50946246,26.58578955,122.1148238,225.239.86.79,0
4510,192.168.69.150,57.18144029,1.761720685,0.810655245,79.92841673,-58.55235501,18.99689943,76.80982242,5.087694831,2,14.366659,13.74798984,17.24893146,11.50356583,0.078860631,51.26179772,28.99423535,77.92202533,69.172.140.205,0
4511,192.168.217.152,51.40442856,2.401054134,0.905594249,77.56391475,-46.97513475,23.57181142,69.87248506,5.397778368,4,12.08443258,9.050064275,11.46462309,11.75299464,0.134535466,31.83242922,27.81837253,80.82005131,192.168.1.2,0
4512,192.168.64.240,48.57144789,1.489835332,1.107094878,93.54369001,-59.93436232,26.1386561,70.46287211,5.983682699,4,9.600404126,7.575210183,13.40727589,16.57650272,0.107890551,35.46386115,25.11001699,73.37045723,255.74.231.106,0
4513,192.168.238.106,49.85962477,1.485301295,0.831671411,85.14174512,-59.22138344,27.94578166,70.22347137,4.095136139,3,8.680671766,8.98952135,10.19369117,16.17694125,0.116915244,45.80606217,29.8569215,110.0254623,230.147.166.150,0
4514,192.168.216.25,56.63403355,1.397800423,0.994919161,105.7310553,-49.97162907,20.06029988,75.19733899,5.79309845,3,9.882316176,8.198996944,16.52227554,16.02836899,0.068130199,53.95918589,27.63578187,47.16461544,10.0.0.5,0
4515,192.168.190.41,57.34856192,1.318484761,1.122301798,80.3568493,-51.069463,27.5628571,93.67956881,5.410602887,6,7.713942923,7.945217482,9.471886961,17.79097452,0.065714489,52.00536237,31.10032143,110.212235,167.101.23.214,0
4516,192.168.129.33,37.97232285,1.726192068,0.814636934,115.7712276,-41.60352141,16.24142066,89.33291875,6.463222988,1,7.398123549,5.464561483,16.04583314,13.78170881,0.116705019,56.50916973,23.9812035,89.14147276,169.209.42.129,0
4517,192.168.174.89,79.1646173,2.041671651,0.954107583,114.510386,-61.5291886,22.23898317,79.9859538,4.595490664,1,6.48763603,9.0512636,12.61692888,10.38027047,0.080573302,51.69289789,29.2812883,108.3326722,228.23.27.40,0
4518,192.168.68.197,50.50898949,2.28760875,0.939742984,132.8547419,-51.82095961,25.54426376,87.05156983,5.611277546,1,12.6240484,8.54157225,15.31487295,12.97035257,0.087710209,44.09355675,20.44064803,124.9137057,95.21.107.81,0
4519,192.168.72.216,53.57066216,2.089262009,0.979347083,79.80274864,-45.23511612,15.19565054,90.54842737,3.700300062,8,9.680398413,8.832613096,14.73124358,19.43753674,0.092247743,45.75751165,33.32973613,126.2756674,192.168.1.1,0
4520,192.168.97.160,51.74450343,1.24147303,0.955441258,66.11241922,-53.00652552,15.97404325,91.75741774,4.393822746,4,8.363016629,7.592966938,15.94213875,18.36046602,0.129223063,39.5102267,23.98531974,62.25582725,142.147.64.162,0
4521,192.168.165.250,47.54673663,1.71900698,0.979516884,125.5355987,-49.7334341,23.09263364,92.93736821,3.661576601,4,6.654377873,8.769390115,9.274609379,15.17550083,0.099424838,28.41940414,30.40514004,97.09913599,15.72.184.182,0
4522,192.168.87.109,70.30923991,2.513536792,0.726639565,119.8022635,-48.22827726,15.43444175,83.4928108,4.863665069,1,10.8287471,11.2158933,17.20241872,14.6689737,0.112422325,40.99712214,30.43465629,89.32361873,244.170.24.181,0
4523,192.168.44.116,45.07562909,1.419745417,1.018624418,101.8465469,-49.45733465,23.35563088,55.80297959,4.336413423,7,10.52388353,12.34162871,16.53412669,15.97324722,0.078199661,48.99181831,20.79639586,92.5833351,192.168.1.2,0
4524,192.168.27.128,78.27492298,1.34196082,1.242399607,99.27906129,-51.57627112,23.50635814,80.65537432,5.179247078,3,5.989670733,9.614331951,15.85060569,14.57716472,0.091720653,29.48016428,28.2283004,77.36719275,28.49.75.81,0
4525,192.168.157.39,45.66213998,1.935048671,0.608848053,76.24982358,-43.28336418,22.2147002,67.56091939,3.926601052,2,8.534721842,11.26454944,15.8816275,8.365690278,0.086364455,52.15079692,23.19022015,90.44443148,45.60.4.148,0
4526,192.168.16.127,71.93002123,1.17798664,0.873803971,71.5454949,-56.00620816,14.7068649,77.81919425,5.75331181,5,9.705608607,7.6371781,15.75695357,15.95166215,0.126122471,46.98615202,17.46922672,117.3802023,248.70.118.142,0
4527,192.168.180.60,51.63601041,2.018119568,1.244142413,135.3845688,-40.23149719,8.993353091,75.76229249,3.698226654,5,10.81827438,8.669705659,20.22874864,16.46030977,0.102989219,51.9719751,26.28527573,92.52642098,13.169.60.94,0
4528,192.168.200.104,40.4526113,2.726545016,1.09282864,111.9156686,-37.89007662,11.41180913,87.45967777,5.383450917,3,8.249102165,12.97667651,15.5260586,13.37986323,0.120309324,41.46717847,33.92178557,90.44167033,192.168.1.2,0
4529,192.168.10.244,56.14999281,2.1322012,0.937447597,137.806535,-52.15706688,18.88581891,85.45018618,5.947969103,5,11.84335016,10.78423632,15.92048759,18.55465166,0.097612932,37.07902962,26.41872716,64.58587173,67.100.19.198,0
4530,192.168.131.79,54.22504315,2.512441672,0.863953993,111.2089522,-48.00049069,22.86521914,94.74677819,5.016577172,3,7.384896302,6.618379745,15.55115812,10.61618295,0.069365847,48.65053406,34.23367521,75.90309455,192.168.1.1,0
4531,192.168.206.235,38.17635829,2.322408321,0.769158021,128.4014752,-41.25421176,13.81286028,78.90232759,4.720414342,5,8.043079734,11.61724067,15.75791834,12.6559177,0.07624611,27.38261587,24.99628749,71.80911155,198.31.145.41,0
4532,192.168.210.168,40.40850352,2.43287898,1.138447658,99.18808375,-46.72623993,15.55750117,81.36352723,4.358894741,7,8.128473322,10.26625373,14.9751317,9.76462091,0.082538728,42.2781288,27.08894486,88.0103583,205.126.28.188,0
4533,192.168.210.188,49.7473627,2.338815144,0.44010407,123.9973809,-54.33325355,29.11093097,76.17116645,6.03974364,7,9.465036377,9.561733032,13.04865179,12.50787322,0.075178189,24.86453562,23.9350619,101.7123917,150.177.173.56,0
4534,192.168.246.107,59.05801707,2.76315856,1.097728169,89.71493951,-53.61534517,24.54993349,89.73388488,4.130540886,8,9.841415332,7.935133016,15.32867552,14.05557756,0.112573984,43.7139859,24.87991324,114.1608479,83.52.68.122,0
4535,192.168.190.211,39.19839377,1.860376432,0.950991045,75.86402886,-48.5597653,9.887098552,61.32276475,4.584298784,4,7.469338385,8.523303672,12.8212338,18.90124407,0.115206302,51.5750922,32.75678503,113.1327555,130.188.196.247,0
4536,192.168.48.13,60.21013067,1.668068154,0.827364612,78.70126613,-57.08511031,21.05327674,82.41140559,6.197602273,5,10.4551817,9.128290463,9.83866952,13.12319654,0.093978379,43.16781219,32.77841565,91.5755596,53.131.11.84,0
4537,192.168.50.14,66.74644509,0.889541712,1.414822944,79.4310848,-60.04540009,28.08426687,90.0513412,5.226997848,2,12.67999664,5.804959478,15.04883964,15.45982292,0.073463493,36.02214756,26.8807257,137.2450497,235.22.105.28,0
4538,192.168.194.46,36.64463136,2.256573126,0.985414232,106.1968343,-58.49111206,12.33576734,82.63805484,4.491667948,3,9.652308964,10.13783429,9.559879231,13.66843493,0.073287162,39.89239816,37.81281654,88.20167521,170.132.22.115,0
4539,192.168.121.65,43.40045455,1.981041526,0.880715979,109.6371089,-55.31145077,21.0678632,77.10584432,5.921112368,5,11.38223209,8.45189732,16.73449998,17.88283573,0.100322341,43.00880937,20.53548974,103.7111373,171.128.25.146,0
4540,192.168.196.22,45.97323356,1.329613078,1.09298672,64.78600412,-46.49855842,11.15980792,88.00793506,4.704261066,5,12.22639179,9.35526666,15.83327029,17.69093565,0.113985125,29.19404598,25.3112354,104.1260285,120.110.33.149,0
4541,192.168.27.56,60.61344433,2.414373911,1.166609357,103.119661,-44.96020993,12.62022302,83.30582795,4.237021455,3,14.71255039,7.822083722,16.39226238,15.94024387,0.109030166,40.88696962,35.86675138,98.96085393,219.164.152.161,0
4542,192.168.181.63,57.60151424,1.902024888,1.211157959,85.1527545,-45.23690553,22.08849789,89.00668932,5.002538385,7,7.153991427,7.435687507,12.08657415,11.46138916,0.113285191,40.61806563,30.14211187,101.7569258,132.208.238.217,0
4543,192.168.133.124,55.82102428,1.422154928,1.010005493,124.8398556,-53.66792624,18.57947799,69.03378024,6.238006624,4,10.94286059,8.399978018,13.90150024,9.719233125,0.103916302,30.55359118,27.41364962,141.9758146,175.25.204.179,0
4544,192.168.12.230,75.11377187,5.721245798,1.246567875,55.70812304,-43.59492179,23.1391642,49.80141629,7.820126884,6,12.25081013,11.8524399,24.41409715,19.89514195,0.290472443,53.55038448,34.9639237,80.66757442,169.42.104.46,1
4545,192.168.234.86,50.81370181,2.078386098,0.985402046,137.1554722,-58.33523775,21.06425912,77.03017904,7.450920741,6,12.62070336,12.00700188,19.25370162,15.52816417,0.096293357,35.67022081,23.83075138,103.0542053,192.168.1.1,0
4546,192.168.1.169,63.04954765,1.873811859,1.151601747,66.25388249,-53.25035838,24.61053933,80.82591548,5.322854359,7,11.37801921,11.03989064,12.4030097,12.63031102,0.098052405,43.8876342,26.98781797,106.1093003,112.53.4.189,0
4547,192.168.130.55,37.7851294,2.917566935,1.029755168,96.02266371,-56.06070151,22.64783663,74.52201515,6.108358335,4,10.84391908,11.83021973,13.40512145,7.799102829,0.093642146,28.78945121,29.07518938,89.42066473,76.181.118.224,0
4548,192.168.147.186,36.86790177,2.254867896,1.002056321,121.1053185,-49.38467776,20.4293786,80.27427417,6.421291718,6,10.44126646,11.88821867,19.40195855,9.934600301,0.086318257,33.10088783,33.47131862,96.92905406,192.168.1.2,0
4549,192.168.72.219,52.19916942,0.855726314,0.97161986,102.9415842,-56.03527465,23.62723061,80.94647828,5.79553424,7,8.084245426,10.13909305,17.32544383,16.74262616,0.08259584,17.76782097,21.41397436,150.7546246,40.173.142.219,0
4550,192.168.100.170,58.26888234,3.615144563,1.027051303,57.7118546,-40.70476515,16.14604064,40.97699562,10.52341901,4,13.69317636,11.78438348,22.12281767,22.46771759,0.196194183,49.38487379,31.88844991,74.77699786,177.253.252.201,1
4551,192.168.213.199,60.62798775,1.666775007,1.070401387,69.54300497,-44.2457706,16.71161732,56.09357496,3.75827589,4,11.86135199,6.947615481,14.04880671,13.1429807,0.084690447,46.74547429,30.6600053,64.3158307,9.52.169.75,0
4552,192.168.60.61,53.82872716,1.79406943,0.808647633,83.90400409,-37.07377653,21.12148656,56.92750426,5.350589606,6,10.46217628,12.63636683,12.94898499,14.91725009,0.084623212,38.64715389,36.09838023,103.2408185,10.0.0.5,0
4553,192.168.46.29,61.5242528,1.510420374,1.168189981,121.5603525,-48.23237663,23.92943095,79.32357453,4.452544208,8,8.84085977,9.458966219,17.4775325,14.08994758,0.09203846,41.44060873,30.21992401,112.4641197,79.251.73.34,0
4554,192.168.169.206,56.04209738,2.231856771,1.032203852,93.17038789,-50.61806216,26.14121937,75.92421327,6.015331908,4,8.492116969,8.880713491,20.30011805,12.25737448,0.103572246,49.81453296,37.13653093,61.70536341,206.15.254.213,0
4555,192.168.20.220,37.50485635,2.133881311,0.905015317,71.14003399,-47.3900317,29.05753759,83.08315095,4.710348462,4,10.45880361,7.788307065,16.52214098,15.5869722,0.123116058,27.43743868,37.39323805,66.25878773,27.246.254.239,0
4556,192.168.22.208,64.11943007,2.638141524,0.858149854,104.7584863,-60.03382784,25.18884031,85.60339339,6.683957338,4,7.314829708,11.168056,13.48439114,10.64460001,0.11696978,39.63636316,28.04709566,95.31940226,106.97.37.44,0
4557,192.168.3.73,42.16553721,1.790459472,0.618113596,77.59374232,-50.85779629,28.09269838,79.72268218,4.953693404,6,11.58984987,14.87427302,17.73163657,16.70203404,0.091054549,30.4898372,36.8639335,63.52802995,164.60.72.18,0
4558,192.168.16.112,71.24958559,2.333838296,0.98663397,114.6171838,-46.19757407,15.38252772,70.49313521,4.212007961,3,10.34591793,10.26289949,10.6872953,19.71418461,0.081105133,34.6628861,26.75841175,82.6035712,192.168.1.100,0
4559,192.168.27.173,46.78613904,1.493200606,1.12191338,91.1097663,-47.24865616,17.52162577,93.93179865,4.65797837,7,10.77475491,10.92044593,17.23557222,15.80699338,0.083269735,35.86180501,29.18659198,69.031189,192.168.1.2,0
4560,192.168.162.119,57.26140953,2.098610989,0.88076318,61.35875707,-49.09097789,22.07696596,74.80668725,3.892603577,5,8.131053562,12.07402973,9.493113473,19.8784828,0.083798315,30.2058374,18.72011246,114.7241079,120.228.231.107,0
4561,192.168.80.211,61.06256436,1.69002711,1.239530065,64.61956567,-48.10086026,19.76071854,87.24415059,2.39473025,7,13.10772956,8.296791822,13.72102262,9.211288695,0.123757633,33.18722784,31.41724381,124.4696586,179.57.26.209,0
4562,192.168.58.244,63.38890694,1.118468882,0.870571245,91.51666163,-46.75786745,18.62383271,75.50243582,3.366883921,4,12.03622653,9.494595614,13.34657025,16.88029875,0.12800886,28.18405876,32.12740401,99.8133037,121.9.97.47,0
4563,192.168.104.243,49.98465205,2.480457963,0.659353268,121.0578672,-47.62701022,28.07536046,75.98184376,4.96652258,4,12.05726159,11.4442001,17.58536705,15.62897433,0.102963069,44.77494217,27.46986921,92.53728654,147.135.255.28,0
4564,192.168.156.85,30.61090753,2.056370762,0.834130182,119.261058,-49.2320943,22.9572361,82.20363619,4.627447218,3,8.630910754,11.72636154,20.08993548,16.05388202,0.085744877,33.71530344,35.20700502,129.2460105,111.14.81.208,0
4565,192.168.205.35,36.61197683,2.252390438,0.895715476,113.8189964,-53.40477396,17.50004662,70.86886409,4.21021322,3,6.470750501,12.10133676,13.03933414,15.55968858,0.100202559,29.54085311,38.37918354,86.59555628,166.156.207.28,0
4566,192.168.151.81,58.55504047,2.069732934,1.019185814,61.65526892,-48.80083175,10.49810452,73.12073311,5.939399886,7,8.711086215,5.322394748,16.31491492,15.37128027,0.097424197,39.45260098,38.72182168,108.090804,51.62.126.177,0
4567,192.168.211.17,53.84408738,1.806895319,1.481304447,107.4665287,-53.59496522,21.26835758,93.38981243,3.626823845,5,8.98262335,9.34912216,18.49337544,13.84080861,0.098874521,41.8550203,31.29796283,96.52047382,125.116.192.166,0
4568,192.168.129.144,57.47410406,1.958827255,0.532411745,102.1498092,-60.5597758,25.33665465,52.85239748,3.539799956,6,9.121489386,7.094661823,17.71689301,12.41145806,0.090978415,27.75370877,34.40579852,95.88085853,214.156.222.17,0
4569,192.168.171.101,35.29065038,1.743764411,1.33527011,112.4071008,-51.81546025,20.50565341,77.02458223,4.261454851,4,13.35683083,9.797339854,10.74027001,13.93059334,0.106572742,46.14767144,37.57965008,87.2373446,251.10.167.247,0
4570,192.168.206.56,49.05913223,2.238915138,0.819618998,111.3922257,-52.88775848,23.91809638,76.82922207,4.596783037,2,8.88217485,11.79484245,12.91171039,13.75382814,0.105039515,34.93222029,28.18781479,130.0579725,209.29.28.22,0
4571,192.168.20.130,37.20920038,1.704567962,0.90860455,81.16910556,-51.1416931,17.21257225,104.1557901,4.718774538,7,9.625639012,11.75897936,19.24196142,10.37230826,0.094850091,32.87517718,20.38073327,102.3172913,157.176.72.29,0
4572,192.168.64.173,25.67219085,2.413377438,1.292972984,170.5427229,-52.4475972,14.93190061,72.77985681,4.512427029,4,9.329583582,12.36957182,12.26278964,11.61037448,0.118825107,38.57426462,24.64125943,111.8832912,216.52.54.189,0
4573,192.168.225.16,54.18111562,1.999876077,0.887682132,78.81047701,-46.66898012,18.27730182,84.04751736,4.837096357,6,11.14116535,10.11154244,14.64717901,15.02973073,0.138919462,27.42345049,24.62105026,99.14521563,20.97.220.137,0
4574,192.168.98.23,62.70835676,1.978915782,1.365909942,84.211736,-49.02377083,17.84313116,90.99183263,4.570751005,3,10.74522926,6.063863111,14.35024222,17.54834904,0.113978245,63.05227934,24.86549559,81.47708871,216.132.217.41,0
4575,192.168.202.145,66.46265013,2.312171975,0.942346457,91.86122702,-51.74181132,14.74573081,93.13958517,6.555144302,6,7.367935505,8.724398577,11.65542912,15.86681568,0.118083415,29.31211965,22.86508631,75.74045835,242.123.228.22,0
4576,192.168.33.209,58.39630515,1.97671978,1.273404359,94.92921424,-50.74883804,17.69075734,80.64157807,5.195083906,1,10.32818236,5.931879453,18.02972569,11.37833402,0.090147864,35.1061241,23.87712235,92.97149167,246.253.17.220,0
4577,192.168.129.254,39.98847159,5.226044997,0.971636529,54.41874743,-45.5303251,13.72957467,67.71852452,10.87811137,5,7.434093834,20.00460641,21.34168305,20.76731069,0.198727318,55.16718878,36.77942756,96.08023309,49.0.75.115,1
4578,192.168.145.170,74.25324369,1.918099049,0.796107535,141.3559483,-48.45483547,23.82961437,104.72598,4.938450084,8,11.77461677,10.80076349,10.2915495,10.82564957,0.098623661,43.32531895,32.39369624,110.182736,150.57.182.19,0
4579,192.168.165.156,52.09461425,2.150801394,1.226512422,98.61268576,-55.34128954,26.10205995,82.38267393,6.053422988,4,11.33214394,12.40474851,16.0000762,12.66099498,0.124989455,38.06021479,37.50605202,93.48938438,138.216.97.154,0
4580,192.168.100.209,55.72451954,2.642256466,0.781833617,98.68166134,-53.84551103,17.40916586,83.89904326,5.164718732,5,9.409703422,6.932283306,16.52905284,15.44353317,0.136404402,51.85214982,33.32248076,103.3526897,55.175.135.84,0
4581,192.168.254.201,52.85553605,1.261032152,0.811219764,132.580983,-56.3254166,14.70694753,58.38887389,5.528706569,8,8.504272137,11.30981525,15.16105711,17.22853954,0.066935652,42.36141845,27.47971376,119.4132344,0.203.123.78,0
4582,192.168.242.165,49.218303,1.691038747,1.023552997,95.77454126,-48.84115642,24.06074239,87.95377629,5.630906984,5,11.79477358,9.004215369,17.07436033,19.7248144,0.095776257,30.09227244,25.05599682,59.43258514,23.147.161.62,0
4583,192.168.127.178,55.28942841,2.090557398,0.81401493,126.105292,-47.00627894,14.75189458,56.90407824,3.972911586,3,9.483092842,10.17004127,13.30870776,17.09988376,0.114805948,33.49757966,42.42852081,89.65037284,42.52.62.110,0
4584,192.168.228.233,39.82756341,2.112730098,1.367524474,113.6722357,-49.80784548,21.27508836,95.44522886,5.280160974,4,5.186474433,10.03306921,15.36358317,17.58848978,0.127283093,36.95975202,32.87302425,94.63364396,242.68.191.154,0
4585,192.168.81.176,32.6578128,2.49660462,1.277063231,75.20477608,-47.08908744,21.11230507,75.91795113,4.841931226,5,7.746838017,8.551681577,11.93925819,18.84963795,0.093963842,29.35858673,26.32956209,88.47124827,89.103.58.154,0
4586,192.168.1.153,51.90829759,1.693640734,0.930899534,130.8725803,-47.39558478,24.91958099,86.99423884,3.836096115,2,8.6535936,10.68127309,11.84034203,21.263736,0.091308551,37.05235105,27.27361431,107.8305405,27.84.70.161,0
4587,192.168.6.55,59.50311307,1.983243524,0.794612956,90.60166631,-48.90810929,16.67424248,88.30458132,3.248232038,3,7.018593,11.38380402,13.80820276,15.6836192,0.078720134,28.18883873,26.43647794,112.9348353,52.94.31.36,0
4588,192.168.118.64,43.25567863,2.460972895,1.048437548,101.7062287,-55.5858238,19.2953245,78.96351261,4.055564521,4,10.52739478,11.26078441,12.65456579,13.39268902,0.106353087,33.60863367,34.91788826,142.7442369,111.70.93.194,0
4589,192.168.154.136,38.43047454,1.856153999,1.023589735,122.3760402,-52.61171276,17.7414582,64.9971364,4.16595522,9,13.0414074,7.925640557,17.8780024,14.03572998,0.112786686,44.63181084,33.35026453,109.0221652,14.142.4.74,0
4590,192.168.66.169,59.12315774,1.35521219,0.925207865,93.40792267,-43.39099743,20.03223466,84.7547883,4.125670184,4,10.45591047,10.10560513,14.58555864,16.29635376,0.093443865,18.38389858,19.14464219,71.61204404,99.224.55.255,0
4591,192.168.200.177,40.10951917,1.237989256,1.0925177,117.7397448,-53.15594533,15.88281526,73.32482889,5.396602885,2,7.221216431,8.028242414,13.41453956,16.92031604,0.116744599,25.00433732,25.27635595,91.70643894,242.163.104.199,0
4592,192.168.66.71,53.53348166,1.508789982,0.828634901,108.4705165,-44.79745043,20.87848737,81.61923141,6.120194542,2,8.404260594,7.586694098,16.76875331,11.24613166,0.094508858,54.66006221,27.20161477,108.4280597,192.168.1.2,0
4593,192.168.167.9,59.19794748,1.686809979,0.995724951,113.1151212,-62.38393038,21.08627168,91.68171636,4.661808501,7,6.770057198,7.939551789,19.53492404,18.20874541,0.101292024,35.17787403,23.34082229,69.69288193,117.24.26.39,0
4594,192.168.102.45,48.01679922,0.850544648,1.272605925,115.772755,-49.72762998,19.87965066,73.99917481,6.380694327,3,11.4900828,11.38265729,19.93781869,11.39451424,0.099611992,47.22325099,28.57729559,103.4037493,170.61.139.196,0
4595,192.168.111.93,32.50028968,1.922901045,0.88461178,100.3286496,-44.94354079,10.50366307,70.09706731,4.621429492,6,8.565919097,12.43486149,15.56216986,18.56835599,0.119919586,47.60706508,27.51818599,71.43901973,112.9.70.251,0
