sensorId,IP_Address,Packet_Rate,Packet_Drop_Rate,Packet_Duplication_Rate,Data_Throughput,Signal_Strength,SNR,Battery_Level,Energy_Consumption_Rate,Number_of_Neighbors,Route_Request_Frequency,Route_Reply_Frequency,Data_Transmission_Frequency,Data_Reception_Frequency,Error_Rate,CPU_Usage,Memory_Usage,Bandwidth,Pinged_IP,Is_Malicious
3497,192.168.94.72,65.65377833,3.985117633,1.074330706,58.35122993,-35.80802873,14.70245514,79.13319667,9.965772892,6,16.63068267,13.79709901,28.40233285,14.56452415,0.230158616,66.39910465,41.55063192,26.40876989,221.55.246.233,1
3498,192.168.196.110,39.27668968,2.079397589,1.28285541,109.8963087,-51.09606638,27.15744661,73.72204664,6.065374366,4,8.006628841,11.15072459,17.45648758,15.55991015,0.102108213,57.56743154,32.12731216,72.37486651,127.21.90.182,0
3499,192.168.225.249,69.44308287,1.474411885,1.055309872,103.0448209,-54.00900211,17.71762419,69.27242858,5.920012852,3,9.514368707,13.98739124,12.29351358,15.36945256,0.079553146,43.75647737,31.41113716,91.10177548,193.237.18.65,0
3500,192.168.176.238,50.97832264,1.428566175,1.017597982,102.0765242,-43.69340081,14.78915539,83.72597069,5.063143088,4,13.3640216,9.796558313,17.29295798,15.57278709,0.110667514,42.80050219,27.31300686,103.169146,192.168.1.1,0
3501,192.168.96.133,58.88095906,1.995582385,0.900532191,64.94884771,-52.45070156,14.32923335,68.99938025,5.528057136,4,9.014160492,11.43154885,14.08251795,16.78006377,0.107630097,45.01488208,34.30530263,90.38669054,192.168.1.100,0
3502,192.168.72.19,58.8525569,2.027688565,0.801714637,101.6190712,-46.20661019,8.277778934,76.98787616,4.364554631,1,8.470307678,12.15129072,13.69805819,18.72252919,0.104591852,23.64912902,28.47823072,107.8890914,205.214.245.181,0
3503,192.168.188.230,41.13560771,1.554073235,0.908050362,55.6383906,-55.47769558,20.91563499,83.08560246,2.115296563,2,11.73497571,13.34317245,16.40043478,18.57784623,0.109136891,39.32475113,34.36546748,101.4543773,192.168.1.100,0
3504,192.168.16.1,40.19750166,1.659208843,0.873231005,100.8591578,-52.47729428,20.78526511,89.4633638,5.48142407,6,12.11061081,10.8759679,21.11313294,10.04839745,0.125291887,43.73572116,33.01543999,101.2627249,57.243.83.66,0
3505,192.168.38.29,30.34236979,1.727851675,0.960996851,96.53577649,-44.64750446,24.87788105,91.34294754,5.016115429,6,10.73548667,8.754447881,15.34128848,14.79556686,0.096358508,50.89306639,23.56474758,103.399609,192.168.1.1,0
3506,192.168.205.9,78.32383657,5.190173619,1.123859851,61.55371585,-39.29882551,17.01620734,73.19125583,14.36030422,3,13.9443886,17.19516723,27.91787029,13.72796473,0.128941109,57.80736808,29.88820195,73.20161902,176.122.11.207,1
3507,192.168.178.178,49.85877833,2.884841312,1.364129953,133.1122015,-44.44136853,19.50979077,74.82479238,5.24816033,4,10.74316981,8.702689879,19.73520957,15.50026935,0.093023303,36.41785949,30.5467811,88.85744974,192.168.1.2,0
3508,192.168.245.58,45.50213628,2.514063386,1.068186891,88.7921084,-52.31427595,13.51553427,80.43510527,3.390976596,3,9.82211482,9.940127536,12.56911484,14.86372661,0.108265393,40.40830147,36.24019921,142.7254877,100.28.138.115,0
3509,192.168.171.7,59.79885638,2.13149906,0.951389778,85.95936877,-56.45837235,18.56298049,78.69393294,5.982457345,1,8.413302052,9.448770067,13.79877663,14.04972335,0.094908099,47.7089346,29.74651823,122.5416817,192.168.1.2,0
3510,192.168.7.117,82.30221628,3.560082186,1.134779689,46.41789335,-36.89377537,19.6467979,60.52832927,11.05270511,4,14.43729167,15.67251779,20.29860184,27.51714703,0.208461713,70.49103538,41.30586869,76.99650111,123.1.1.241,1
3511,192.168.189.133,49.10674006,4.31383804,1.376761658,47.1547564,-47.27558061,17.53409996,65.81144237,6.863274693,7,12.16691817,16.2833609,23.23139176,30.95377425,0.204742221,60.15713396,37.41715163,35.73000729,1.40.44.125,1
3512,192.168.98.193,39.10126895,1.29585606,1.345738719,119.932887,-47.29606144,19.87412869,86.34274883,5.661086499,7,12.66422436,10.87319705,12.99794816,16.97048337,0.130468865,47.30541135,23.07899957,143.6184218,67.196.190.75,0
3513,192.168.120.255,42.75948002,1.53261898,0.892091502,96.46053413,-57.92132017,17.63584109,71.33478673,7.370892109,4,8.931529286,11.71734619,16.49109341,19.07065886,0.097024395,25.40476714,23.58325495,115.7578748,211.40.4.81,0
3514,192.168.193.181,54.50575266,2.192310517,0.737685375,124.8785367,-48.6161294,15.19823184,65.64321471,6.059973836,5,8.809951287,10.36931559,11.06423341,16.06829639,0.122491705,45.60327009,34.64708794,83.65599608,10.0.0.5,0
3515,192.168.189.237,54.89060357,2.173205915,1.056589989,82.68361283,-48.8945842,22.31138983,58.46498967,7.458187481,6,9.808671982,6.997825018,14.49979349,12.71153093,0.10722924,32.65588719,25.29301935,133.379592,31.66.214.9,0
3516,192.168.160.136,60.0181835,1.829167743,0.910651763,76.58241341,-46.2785562,16.72433921,80.3801392,4.599989718,7,13.30163911,7.687793752,14.79044383,20.80970796,0.096865043,36.07903744,35.94285545,81.48425433,184.136.173.37,0
3517,192.168.32.201,52.7204345,1.334511264,1.152445972,68.27440614,-51.02926628,24.45949491,74.46053068,3.711338146,4,10.65993409,10.49175853,14.68075777,10.55048953,0.09101482,27.44715543,28.08493529,73.61868689,115.144.127.99,0
3518,192.168.54.62,42.95086003,2.365030607,0.782392427,111.6647418,-56.23112428,15.26560681,84.74580166,2.408233166,6,11.35610047,8.707079929,16.35946319,9.859410341,0.123465725,46.10051702,32.5441035,115.3682469,192.168.1.2,0
3519,192.168.43.0,76.85375892,4.861576292,0.649061118,46.74667708,-40.01025742,3.200392978,44.56895215,9.102612546,5,13.08118375,13.95371039,17.89243029,21.12787633,0.194852751,38.38153835,31.59784789,61.33241653,213.123.39.240,1
3520,192.168.177.141,38.43573847,1.933946898,1.346727106,105.0690017,-46.68565447,19.277067,77.1350592,3.620128028,2,13.71267761,8.934951965,14.85969634,14.51093181,0.101329461,30.52428672,22.87638381,103.395809,34.155.139.74,0
3521,192.168.47.8,42.30665203,1.746547334,1.061447709,73.77829116,-51.29345373,29.34692884,86.25488588,4.141520336,7,11.50874732,8.190909177,13.85447672,13.88066106,0.115187932,36.80185819,39.22501951,122.0919628,125.223.49.42,0
3522,192.168.134.137,55.53990904,1.401114624,0.923424416,109.6203798,-49.25582369,20.53839426,83.47999399,5.300775905,1,9.742673545,5.616368278,11.68711304,20.36710912,0.092694243,45.11445767,26.26737268,110.4671506,10.0.0.5,0
3523,192.168.70.126,51.1056102,1.285923148,1.292168886,86.10633841,-52.61450984,27.2623516,83.45791169,6.587201127,0,10.38856137,10.20690464,17.53700349,12.31458562,0.108174243,42.46655923,30.92351584,84.84045529,72.251.231.201,0
3524,192.168.38.126,61.22245041,2.522775477,0.592252601,103.7420709,-58.96681275,17.28760543,98.43007905,5.951458914,4,9.059294865,7.425847496,13.04404073,17.98913094,0.104156191,47.08645349,22.09551166,95.38790278,105.242.181.232,0
3525,192.168.196.46,39.31648834,1.66588998,1.184555811,84.16465856,-54.02045448,16.64959845,81.00596868,3.936472276,4,7.369110532,12.88176023,15.02313246,17.44738934,0.04795197,47.83085148,27.80655275,120.0319918,9.48.195.100,0
3526,192.168.55.32,24.19796827,2.405634233,0.686159134,118.1170311,-51.92684014,23.68336497,89.52395893,4.133717535,2,6.356784884,7.895851454,14.13278426,14.75217478,0.106680228,41.54657139,18.53916847,115.6644015,250.57.252.154,0
3527,192.168.34.233,61.2690829,2.887462794,0.514543928,115.0204021,-50.75558926,22.70430128,69.38861798,4.638438042,7,9.901040019,11.74811816,15.36836529,14.58649553,0.119666251,43.41308945,28.71823151,109.1601174,37.14.222.90,0
3528,192.168.9.163,51.86681282,1.996751077,1.219332983,104.610841,-60.79901475,22.94004201,77.65170493,6.099549758,7,10.74843005,8.398014091,14.98931429,16.21304429,0.103033513,43.24725339,35.26326975,95.14714266,50.129.34.199,0
3529,192.168.119.71,54.91776458,2.469913301,1.248840942,127.2729968,-57.04189108,10.50402996,78.9706072,3.401661685,4,12.21120326,9.934058811,14.35970228,22.08933278,0.1522968,36.84931034,30.86803034,114.93224,255.10.4.227,0
3530,192.168.131.238,50.96660105,1.861510817,0.64244265,93.64258941,-58.36280682,25.95116186,68.01343439,5.186871215,5,10.75497578,10.41436038,14.98318306,16.12105969,0.099908276,46.03149989,34.74581163,80.51427552,254.225.101.33,0
3531,192.168.101.49,72.81148529,2.488971145,1.271028328,32.03095216,-51.94660779,15.62282863,79.82430536,6.019255863,2,10.42525719,9.530741941,16.52346748,9.872500089,0.106653583,45.88658088,31.71191931,85.58314122,10.0.0.5,0
3532,192.168.102.146,52.53430526,1.516732104,1.026155936,104.2419167,-46.24002613,17.70451956,68.29430267,5.644152398,5,9.99774722,7.076360303,19.15209025,15.84394106,0.125729154,38.43976167,38.36307261,67.67732308,246.52.85.85,0
3533,192.168.83.254,42.11306432,2.200479523,0.809577431,73.54291924,-53.81402571,19.54248218,84.6447886,4.641325786,3,9.975332654,10.61812082,14.45556929,15.5998747,0.109437298,39.43785678,30.85356631,133.4093839,192.168.1.1,0
3534,192.168.81.160,64.32426609,1.392244308,0.72911642,62.00174331,-56.71395082,17.7383716,91.21558241,5.850339255,2,11.01741536,8.894321231,11.31336552,13.41302012,0.074217037,44.06249856,36.97459743,90.83747172,13.190.250.164,0
3535,192.168.234.195,73.2883877,1.915988938,0.965864986,95.8940091,-55.26214151,11.07580862,98.62693318,4.827470081,5,12.66503563,8.901833771,8.988734376,14.50920839,0.088010225,23.2042731,26.58645487,104.502433,36.6.50.57,0
3536,192.168.79.89,66.28735067,1.726480566,1.082781233,106.359699,-46.59883984,24.55307203,84.84958578,4.741481784,5,13.34614123,14.52557715,16.37730257,18.21242696,0.098846299,33.13127686,21.86804798,109.8201243,192.168.1.100,0
3537,192.168.244.236,66.41715886,4.041139169,0.744687413,68.44066359,-45.22421399,20.81204933,69.09289951,7.680402247,3,15.58069465,12.47649156,25.33196322,20.36341575,0.292534598,63.52006553,35.78646658,112.3761984,185.81.114.211,1
3538,192.168.175.142,43.90968679,2.680957046,1.226501679,102.330514,-52.01082742,29.03871085,87.8026484,6.637210739,3,7.683714304,9.818199196,12.33579085,16.81779628,0.1200058,41.00839081,26.05838301,102.7984713,27.53.174.15,0
3539,192.168.66.86,31.68154432,2.250502183,0.952483698,110.4728757,-56.31462839,27.95307864,88.00079392,6.328479108,5,9.833164229,10.64919269,9.357724932,17.02889494,0.137644037,43.13743935,34.95735612,93.58544569,226.153.72.72,0
3540,192.168.20.94,56.61608317,1.065579205,0.645024238,89.84093424,-53.5284622,23.67544139,93.03355333,5.488418365,5,6.848804868,7.941787747,18.39761685,17.7523743,0.119226379,41.69338812,22.17865407,101.1743447,109.138.135.131,0
3541,192.168.135.33,42.49321801,1.529047353,1.065523859,96.6135011,-55.39277414,24.53121907,82.13757196,6.820104154,4,12.09393397,14.20780632,17.23785591,12.81922707,0.131111284,48.84794451,33.34659676,103.4771492,242.167.91.189,0
3542,192.168.62.129,32.11233014,2.005398926,0.884485289,117.7356206,-49.7178984,26.81733244,80.58675072,4.410420623,10,5.588029377,13.35045768,17.6490286,12.68875417,0.126149973,28.38862987,25.79911433,107.8217794,247.199.168.167,0
3543,192.168.203.87,42.32099516,2.011867172,1.045758885,114.4566106,-50.90532232,16.36251867,74.53311062,6.977123125,4,8.580494012,11.01030394,10.70218149,13.82216657,0.082388852,16.35984263,33.72031345,60.20761184,55.42.22.12,0
3544,192.168.211.183,21.48470488,2.500641966,1.037561289,99.22119699,-38.0656407,15.66991335,78.76058355,3.39860379,7,7.97285928,9.89165424,9.770997866,16.48301617,0.089624412,38.87360752,34.92858717,108.4197795,115.131.136.134,0
3545,192.168.85.110,46.40958411,2.03092869,1.063763131,86.05971002,-39.55781497,20.683902,78.46093961,5.776623525,5,9.512196645,10.96100514,17.50158779,15.57106933,0.098892588,44.28517056,30.49293842,94.9096486,41.63.246.245,0
3546,192.168.21.72,59.23317238,2.148528844,1.211693355,121.726558,-42.98620077,17.00660779,88.31189758,5.270645761,2,8.965910329,10.09735689,19.93962637,16.11987596,0.087429105,45.43259671,31.44597057,86.5059419,210.34.199.134,0
3547,192.168.173.227,48.30454094,2.760468222,1.169933433,77.08532695,-51.31472745,26.81738474,91.44500457,5.083891842,5,11.9003765,8.561733549,11.42232328,13.22572752,0.097364742,43.69673311,37.08702125,95.19455773,194.227.36.199,0
3548,192.168.228.1,68.38428527,1.609235744,0.914405206,120.7537604,-42.61884823,22.06094154,80.47349387,5.707804143,5,8.397457261,10.64045553,17.91748038,13.82992496,0.117134704,35.17670661,31.75831823,100.2775599,147.58.29.216,0
3549,192.168.214.137,59.72895831,1.566120939,0.935108081,89.45115212,-47.58277824,11.49348484,98.68848493,4.102067837,4,9.162370751,11.78872073,15.07873674,14.21863922,0.111406178,41.50854824,29.17875534,117.8126642,189.60.101.253,0
3550,192.168.173.49,55.79431192,1.928000769,1.1026165,96.15215377,-47.64440107,19.08969848,89.02450488,4.163651336,2,12.15342726,9.415289327,19.98018078,20.62134194,0.107177847,28.70953449,31.8936507,68.15347494,170.184.30.238,0
3551,192.168.6.163,57.13766639,0.5200138,0.891427287,112.3705105,-48.73427932,18.65949706,98.19091308,5.112417461,6,7.04868236,12.9615336,13.57902211,18.05231188,0.120860568,29.77948526,33.51525146,100.8843623,236.125.252.232,0
3552,192.168.3.179,46.85926629,1.498479704,1.277835188,77.88874514,-58.87569703,28.24636359,69.24691839,6.203830419,3,13.06658674,10.35238019,14.783912,10.05993371,0.092352325,25.21663214,24.50883451,127.8054895,220.4.89.124,0
3553,192.168.181.185,43.88596953,2.124309257,0.717231487,63.71215907,-54.45820895,20.84397151,66.46863046,5.901932378,6,8.404833755,9.968626736,11.05990493,12.42894155,0.102279154,30.25973229,29.6113844,94.36303446,171.134.66.92,0
3554,192.168.230.218,46.29795799,1.816821574,1.001256236,69.07202504,-46.86764671,13.95360285,75.98489218,5.457937807,6,8.737965275,12.43960169,15.68769883,13.93388368,0.110426363,23.2745071,16.49650742,100.3441271,62.38.77.97,0
3555,192.168.0.199,43.82533988,1.833014183,1.048095356,112.0399333,-49.56724521,21.08889398,76.51172188,5.619788908,4,10.65008384,6.117822086,16.74765812,15.42317739,0.10805549,48.65836682,27.4598545,124.2589286,36.131.100.56,0
3556,192.168.27.108,32.37069121,2.290018641,1.005243301,72.39622151,-56.05072035,19.08143426,101.0567916,5.497313929,3,8.661070182,8.958671533,16.62513884,12.75228673,0.08572684,42.72674555,32.26090919,97.63969852,196.150.144.112,0
3557,192.168.112.48,57.07361491,3.722254348,1.173280306,49.74436354,-45.49698542,10.28145298,69.42957945,7.290726751,7,13.06082468,14.00860167,26.74412686,24.48878118,0.194562869,72.39914472,44.57574473,95.61304133,212.105.246.8,1
3558,192.168.180.79,53.04752717,2.018024343,1.285646064,121.7204222,-53.32884748,18.35285309,95.4896698,4.509580875,4,9.882983094,12.82194235,18.39122815,18.55028449,0.117388933,55.95815106,26.48716101,108.3902221,15.207.19.153,0
3559,192.168.222.84,52.58428186,1.986812815,0.87186,103.4703675,-46.62914529,26.10291011,84.02567512,4.374806479,4,9.984448694,13.80938714,16.64034392,16.60097548,0.125827862,44.30192579,34.18678303,120.5532465,220.225.93.161,0
3560,192.168.29.146,44.00021923,2.121052156,1.191977323,82.73448731,-54.54163486,17.26386288,93.10681117,5.806188892,6,7.41970033,11.41516796,15.84857402,14.58369677,0.113458221,45.25975209,26.13505998,132.8166104,157.96.90.141,0
3561,192.168.37.146,54.34234844,1.552173985,1.276641221,122.7511372,-46.25510362,21.62356716,82.34015596,4.076416612,6,9.473681218,5.811909334,14.685764,12.63559012,0.099503837,60.1051461,38.46482304,88.51145436,44.223.144.12,0
3562,192.168.156.200,50.87444905,2.072694344,1.082057961,116.1502374,-55.16425965,22.66821468,71.37428899,5.506054434,4,9.08726012,12.35976363,13.82899696,14.30364445,0.116152874,32.38952421,32.16442693,113.1668602,12.121.7.238,0
3563,192.168.155.131,69.46931606,2.032810255,0.843605382,128.3157718,-43.56667545,10.59947018,61.11634271,4.471328907,4,13.15291292,8.255779815,15.51239962,11.9484108,0.125290882,20.86251669,23.15297826,106.3037525,245.45.81.133,0
3564,192.168.35.83,60.46880812,1.968702944,0.999580891,98.91694209,-59.76484689,17.9270362,95.29603985,3.371046438,3,10.52889918,9.047333505,17.40927726,14.62457835,0.078634205,52.34718362,34.60776872,86.98828756,53.103.154.126,0
3565,192.168.94.146,62.28665559,1.493400119,1.006810003,114.1488405,-42.03956835,20.62481935,80.66360447,4.296471044,4,10.48924561,12.49226241,13.83994219,17.65067301,0.147720111,52.28693329,25.77534912,75.2684404,243.193.53.183,0
3566,192.168.105.107,63.84508207,3.991489389,1.120720352,45.54723633,-43.03445196,1.625790976,70.92543672,5.501953468,4,10.52612948,15.44716601,23.93735313,28.4746248,0.192358918,63.2174763,39.00051345,64.34676853,75.96.158.219,1
3567,192.168.117.183,29.86897285,1.630447425,1.072687792,69.41729051,-46.99895614,22.79695169,75.5113397,4.002100276,3,8.929463711,10.59007708,16.98556147,11.44256059,0.09732926,33.446813,29.35373747,102.8506891,110.120.46.26,0
3568,192.168.230.157,43.92551003,2.749058004,0.877601173,148.073756,-44.23472263,21.96239711,101.4136851,6.190489339,4,9.208999341,9.729848668,16.19061175,15.72086425,0.10336683,42.07107881,36.6795905,103.6914913,211.123.243.19,0
3569,192.168.95.241,38.81429996,1.158588455,1.024713749,117.803319,-50.1106414,16.58750908,54.37320899,3.310967089,2,9.036039875,5.664759913,22.30635035,18.61123882,0.103246602,51.35512377,23.96716836,118.012834,42.235.155.85,0
3570,192.168.87.228,58.70768817,1.784884184,0.923351518,119.0575148,-42.90180323,20.71931494,81.37800643,4.467256833,6,9.190855899,12.87956337,12.66549515,20.59502506,0.09536106,53.11873569,33.4490645,69.38499377,224.76.62.180,0
3571,192.168.56.234,60.98054671,1.978330136,0.96907892,109.7947139,-45.64614474,23.74908429,82.63582142,4.114519354,4,11.27407881,12.36570583,15.51893316,17.82034774,0.06296728,45.56581826,38.35636,68.876977,214.163.211.193,0
3572,192.168.222.58,43.63963648,1.562610274,1.016403581,108.9494719,-50.12860006,24.03441939,81.59488241,5.759164041,2,6.42584068,14.77637544,15.00227311,16.08820592,0.127419427,38.26934883,28.54469962,106.3945909,192.168.1.2,0
3573,192.168.139.130,59.79543122,1.502301462,0.896618948,80.92734697,-49.30329795,9.783788537,83.62511185,4.543837629,3,11.30314124,9.666865611,15.82721074,12.48043649,0.1100886,41.0639317,34.32658036,116.1299779,148.178.145.205,0
3574,192.168.1.192,53.74779853,2.614051196,1.033177304,108.1859036,-43.36333802,25.78182706,81.93803275,5.926040968,10,8.30465034,13.43120904,15.86264899,18.12349901,0.086446402,49.48567455,26.17751534,103.3417406,42.167.249.189,0
3575,192.168.7.23,43.22578282,1.71157386,1.108547617,100.3938933,-53.26955499,17.84029729,75.7819172,5.007865114,2,4.973558114,11.02022924,18.04285221,15.70656484,0.091052108,44.68840328,23.78551681,81.2067841,56.184.1.153,0
3576,192.168.178.36,42.25732114,2.447831796,1.108688275,99.91158882,-53.43825765,7.019288362,90.33198615,5.452003238,3,8.888332754,9.771078099,12.69782758,14.3836185,0.108654645,33.21046217,30.34612759,109.2549317,85.83.136.47,0
3577,192.168.73.84,45.23998076,1.515570443,0.745194775,144.8170849,-44.08778896,12.17029198,65.1821347,5.685346754,0,10.87884635,10.63029288,21.49030204,17.66316941,0.114252733,45.64094472,20.69435853,117.0282267,17.134.74.117,0
3578,192.168.53.23,51.87977606,1.976108617,0.88805973,117.9221901,-49.77127638,16.08580008,76.53658492,7.543475477,3,10.67942879,8.596950848,18.96117541,13.57157272,0.095296959,53.53882815,27.83682735,35.31146869,185.182.47.222,0
3579,192.168.210.36,46.21936911,1.825967086,1.123261214,101.3265683,-51.8731782,20.50769993,68.99602096,6.123814565,2,6.076444136,10.02468334,17.48651233,15.54093238,0.096120913,43.43857216,32.98099647,98.18599171,162.34.3.93,0
3580,192.168.185.250,53.84565481,1.556279466,1.165750596,85.35172035,-40.5130359,17.93026752,63.22159493,4.663644906,4,8.420483971,11.38646207,9.916438552,16.99972568,0.118259497,62.97025582,19.61788461,105.0964931,107.2.217.98,0
3581,192.168.245.11,69.27656012,2.830721162,0.909568861,72.71155154,-53.16500796,16.71484982,86.69158007,4.403872814,0,8.716653427,10.05160345,15.68832535,12.20708786,0.109974723,43.07843685,26.36550722,86.95619401,186.219.87.77,0
3582,192.168.188.196,51.52079453,1.448804796,1.131076492,77.45348765,-53.73185667,21.79703564,79.77991202,4.7910238,5,12.4917271,7.146571352,17.68650674,16.94603949,0.122126597,47.80730484,29.55036383,93.42604587,156.27.197.44,0
3583,192.168.244.69,53.81787681,1.654015122,1.293910535,121.3287858,-53.04624945,15.99513297,82.09384554,4.011649666,2,11.81308666,9.473366203,11.13081736,18.98831886,0.088238021,47.82487278,32.61042161,108.6569186,80.196.238.92,0
3584,192.168.106.60,46.0992966,2.332871573,0.935307958,98.92843668,-50.11014845,22.93851738,56.94832894,6.489971939,4,12.64783536,11.51851907,10.28619308,18.28189076,0.089795635,23.26271926,30.07453344,125.1585567,210.37.90.154,0
3585,192.168.93.239,50.65343908,1.828110458,1.058228288,66.59064192,-44.66045338,24.61763047,100.0366929,4.507937446,5,9.228912989,11.91408913,11.63550113,13.09823484,0.079207757,35.05905014,27.84876676,112.3021365,102.176.138.32,0
3586,192.168.25.116,40.33962342,1.962103145,0.96007104,83.71813297,-50.28293215,21.79424733,71.74603646,5.270105748,1,9.239856165,11.96191193,15.68599787,12.88325775,0.128961332,45.65467333,35.25641775,91.42113036,110.8.248.205,0
3587,192.168.118.12,54.48233102,2.597813871,0.952884135,111.4873955,-44.0493511,22.0265529,81.08770865,5.668312547,1,8.465201794,9.919237911,21.34373853,14.22148687,0.095909281,34.97980304,35.7157942,137.5787408,248.147.25.1,0
3588,192.168.113.224,37.630816,2.820693969,0.969508574,88.3953271,-45.12931427,28.03471443,79.28658066,4.804470346,3,10.30688859,9.060070861,14.9576566,17.93765465,0.122727165,31.27084951,22.27177374,115.5862259,118.138.32.142,0
3589,192.168.165.247,64.31933139,2.215832082,0.828825776,111.3379692,-49.40965322,16.2142253,78.27475247,4.314313533,1,9.605001704,14.14145549,16.19705545,16.38865033,0.074354577,32.97807804,33.99303015,110.1831951,183.83.237.92,0
3590,192.168.142.243,46.15644779,1.803931176,1.12314533,95.98936907,-47.80327877,20.18851915,80.74760697,5.580763561,4,8.07206943,7.332695018,12.60925306,16.95043809,0.093638488,37.86728456,43.27321702,87.43198611,5.232.94.109,0
3591,192.168.234.73,42.03521749,1.91567958,0.919271787,112.3612124,-56.64471261,20.12769375,97.66454284,3.881302457,2,11.68024981,12.76485736,17.08547135,12.95858842,0.116144176,48.124145,32.64092968,67.38744577,192.168.1.2,0
3592,192.168.42.134,37.71510832,2.845752129,0.927273174,102.9953852,-54.75456835,18.10538054,93.71051169,4.65870207,6,13.28568268,9.298794829,15.99365982,16.90684193,0.095946311,41.37041242,27.78706782,71.88323764,8.80.82.109,0
3593,192.168.213.250,50.1247157,2.214634136,0.868177733,147.2618532,-43.91961502,12.72996509,86.47109902,3.987932824,5,7.404185833,8.605256281,17.8094757,16.8518974,0.064522808,42.58092734,34.39577434,113.4261523,86.39.123.73,0
3594,192.168.183.62,55.63209257,1.80962823,0.851042216,90.76552105,-55.23697379,15.47925443,82.94044694,4.890571687,0,11.64720964,9.409731053,16.65634129,14.74317299,0.12315929,41.89226341,27.65133478,85.93160409,67.180.62.119,0
3595,192.168.124.127,42.14659107,2.167214306,0.996608648,81.03650984,-44.91970694,19.60623151,89.18477801,4.801693957,4,5.736396819,6.602619048,17.49918817,9.219922815,0.111061272,31.94006274,31.89040229,103.4257728,226.158.17.20,0
3596,192.168.163.88,104.3199298,3.201064736,1.035130187,62.00747803,-42.41333715,16.66918782,59.77054554,9.634499136,6,22.85385778,11.85599914,20.57906811,15.70780324,0.247543425,65.58362474,41.30993264,75.48405911,192.168.1.1,1
3597,192.168.187.195,38.96829676,2.945389209,1.069344181,112.102565,-57.2043625,23.89768712,67.64352137,4.734868712,3,8.133325387,8.202698042,17.74590226,15.3659087,0.089529707,44.82214786,29.33518801,93.76842238,146.244.19.61,0
3598,192.168.193.151,58.26688236,1.741493633,0.977041063,84.60251391,-55.2421232,25.02226436,72.98275082,4.600247795,3,11.46628527,11.28359965,21.89615461,19.0151407,0.101492693,26.10484742,37.91046052,56.58062776,59.183.147.234,0
3599,192.168.68.18,64.05506523,3.284085951,1.114766817,91.88712192,-44.04684626,15.49959717,80.21261776,4.722958031,3,10.41688696,8.613151902,13.87178515,16.33247066,0.093349533,40.85936917,24.27638052,111.5725804,14.86.220.81,0
3600,192.168.212.203,50.65893912,2.438476246,0.972010995,143.3502012,-54.24297885,20.84124082,63.99563728,3.612583536,5,11.28384282,9.881343082,15.08652879,11.99139724,0.091076257,50.93914593,29.95533252,125.7620177,179.101.103.189,0
3601,192.168.211.231,39.88307167,1.563236475,0.703894878,108.5060937,-50.6696004,29.22427124,81.5269576,3.937131435,10,10.83004858,9.755871977,20.5894227,15.80862556,0.144277176,35.32316371,30.7166434,97.68660447,10.0.0.5,0
3602,192.168.133.139,37.41774629,1.278958935,0.695278327,81.63523364,-41.00955893,22.19130272,103.3908116,3.621793431,5,6.789105928,10.66418144,17.31433634,14.54280076,0.112237681,52.81866157,25.70821615,129.3606344,192.168.1.2,0
3603,192.168.195.219,42.93758807,2.046382714,1.054353381,83.23721786,-48.49927399,22.66717404,72.02266751,6.472405064,4,9.790911436,11.24489705,8.425050515,15.09695143,0.109973141,30.09479596,27.40329503,111.8686341,238.129.182.51,0
3604,192.168.43.146,65.0550297,5.942008232,0.803987895,49.67067568,-44.93816738,3.578225032,44.40529322,13.38109453,5,10.47879497,13.63093426,26.79858912,25.40985768,0.165062171,63.91365387,40.47097183,70.09197019,143.212.174.113,1
3605,192.168.97.61,43.12659632,2.33043013,0.713932698,94.62320982,-52.4506469,18.33841137,92.20548136,4.747716514,6,11.56239119,10.57979966,15.32420588,13.28772136,0.095657378,32.49596925,35.1844453,122.3115367,211.44.58.71,0
3606,192.168.61.51,27.49358413,2.753238926,1.251101566,101.2567746,-52.35863392,14.87867622,78.5982589,4.34346825,5,9.827344386,12.59318,11.75551017,16.01837968,0.12298679,29.1215233,25.58509114,112.704032,192.168.1.100,0
3607,192.168.36.160,44.83984521,1.878440564,1.018966942,59.89531735,-45.08986929,20.00481211,80.90365356,5.31869208,7,9.874039627,9.657071748,16.82859358,13.30148704,0.098636596,43.96008212,34.33522029,106.861091,161.9.46.128,0
3608,192.168.248.128,49.76591053,1.369923997,0.924977873,101.0647595,-47.40736831,15.28331578,94.29549982,6.54165041,3,8.135531045,11.82765146,16.56997015,18.04927932,0.112921127,28.40269186,35.93062803,90.69015341,52.17.229.165,0
3609,192.168.91.100,44.49607704,2.435737657,0.939995056,98.87311086,-46.76005378,31.50643205,80.54613404,8.043964969,7,9.186208955,8.014207955,15.24338551,18.49573365,0.09674188,27.14589689,33.15520448,105.1994061,72.45.116.190,0
3610,192.168.181.76,47.1055877,2.359266776,1.181155338,118.0923947,-43.40168079,11.77773647,70.46742815,5.345103502,5,11.92530323,10.48921778,11.18304108,15.06954186,0.069239821,66.91172618,25.68629167,112.8584461,160.53.16.191,0
3611,192.168.101.157,53.90798228,1.97940563,0.934439326,61.14562393,-50.43865897,22.50227247,86.30639247,5.400077172,9,12.23698294,10.17048696,15.81166958,9.900629397,0.101666916,56.69109272,26.92572477,106.458903,232.98.175.25,0
