sensorId,IP_Address,Packet_Rate,Packet_Drop_Rate,Packet_Duplication_Rate,Data_Throughput,Signal_Strength,SNR,Battery_Level,Energy_Consumption_Rate,Number_of_Neighbors,Route_Request_Frequency,Route_Reply_Frequency,Data_Transmission_Frequency,Data_Reception_Frequency,Error_Rate,CPU_Usage,Memory_Usage,Bandwidth,Pinged_IP,Is_Malicious
8518,192.168.89.162,48.83192182,1.456314889,0.96516424,115.1243755,-44.31452651,15.9221301,88.3911158,3.620392207,5,9.891160341,7.78741847,17.25313419,16.99465,0.107408983,48.50541208,21.67260713,104.8191353,107.254.43.35,0
8519,192.168.11.23,57.77264085,1.487683319,0.765832365,81.53523463,-55.75742915,23.52212047,101.3682731,5.436246459,1,10.63108283,8.694359493,14.06551038,18.5713737,0.128458892,30.10188433,38.53139193,66.19915311,177.115.235.59,0
8520,192.168.153.90,47.15943645,1.683433268,0.786428627,70.18235071,-49.37731908,22.32155744,76.31975025,6.730392785,7,9.211438635,8.621362159,15.78713805,13.15745625,0.092911142,36.39902605,25.26136151,104.4554747,75.120.184.56,0
8521,192.168.171.115,62.62870329,1.281720112,0.887216446,60.27146176,-43.49447653,10.16931911,80.57335407,5.203743486,5,6.598909559,8.600516966,15.3605189,12.43971737,0.124307654,39.42871625,30.83174576,94.74468928,192.168.1.100,0
8522,192.168.61.186,42.51905754,2.499500216,0.88503746,102.9759278,-48.84178566,24.42957101,103.6983325,3.272641003,4,13.23345507,12.41638139,12.87731171,12.82135379,0.072438317,43.72788574,33.07105802,103.736937,144.101.93.10,0
8523,192.168.94.185,58.07309754,1.400665562,1.170920615,112.6688063,-47.09107327,27.73464545,94.69550823,4.413380417,5,12.56142988,8.163220103,24.24441081,11.37497934,0.08163565,31.43455711,22.06709165,65.93775474,220.242.140.175,0
8524,192.168.156.64,69.49218855,1.047758828,1.029004679,71.92519322,-50.00278587,21.07232215,76.21295191,2.873575471,5,13.87094563,7.767916691,16.29655299,16.16689657,0.135688021,26.96151811,24.53506926,75.91954975,59.207.75.78,0
8525,192.168.37.4,68.30663169,2.039697976,1.065903228,137.3602572,-52.21362782,16.71290892,63.14035869,5.738272043,4,8.638800102,12.12784191,16.25707847,16.36635521,0.086472544,36.85124578,31.97641078,93.6983963,197.5.161.147,0
8526,192.168.129.167,47.63395186,1.914123351,1.044312578,68.90535687,-47.21780223,25.11480515,76.05733182,6.399525745,8,10.66671543,9.495316209,10.83179092,19.09702751,0.056005144,51.26932237,27.04892236,89.7847268,75.252.26.249,0
8527,192.168.106.1,51.03017957,2.167161266,1.009938412,142.3304445,-43.25749827,19.27591004,71.73361602,3.109448502,5,11.11416981,11.68709301,10.71829408,15.40906305,0.073271522,23.6482718,28.76845194,124.6389737,45.233.55.222,0
8528,192.168.93.182,60.26698889,1.485733452,0.977940751,102.7875558,-45.51734491,27.60763696,89.56156096,3.780680626,0,8.112221343,7.698806181,17.29307908,16.38955044,0.128705007,41.61023056,29.80149797,87.04781298,222.255.128.231,0
8529,192.168.239.126,46.02780032,1.91406738,1.302784779,96.24135027,-40.75276774,21.61677224,69.77528141,3.289502389,5,10.16235101,8.103910202,16.75825483,14.97054143,0.093165678,36.04530002,37.99301898,102.100162,62.62.110.119,0
8530,192.168.217.78,52.47972903,1.835999194,0.741229378,112.4877186,-45.19412921,31.36932432,73.76143418,5.606663964,6,10.12207056,13.73405716,16.19956103,12.6331607,0.108193997,30.84986174,25.27942749,163.4158952,91.29.231.34,0
8531,192.168.255.82,41.84512471,2.084746758,0.962955958,119.7150019,-52.29938007,13.49860567,68.94460247,4.228305191,2,7.394301154,9.568288228,12.11126686,11.5844966,0.086998932,40.53101024,31.15013653,135.0608662,14.141.216.81,0
8532,192.168.164.66,88.45772388,3.840201498,1.15705589,66.07890396,-39.00997616,13.49476941,51.40565475,11.08920962,5,16.14716582,15.91518016,23.09905206,21.57098769,0.207425208,49.8665037,44.79757528,72.84268924,104.132.18.34,1
8533,192.168.215.233,17.95795836,1.848998605,0.955196433,102.9994341,-51.31729242,30.31487541,68.64295142,4.366928943,3,8.717066917,11.13287372,10.62558474,13.17301642,0.09303026,44.26060504,24.01465659,81.3338619,192.168.1.2,0
8534,192.168.177.186,59.30706791,1.797681825,0.56975452,138.2222577,-53.88118468,19.77856134,68.51296969,5.666782713,3,7.550722366,5.216403517,16.37466445,12.01310039,0.072902103,25.12795664,32.00283465,123.049433,103.159.17.79,0
8535,192.168.68.113,54.79520629,2.118990703,0.46108365,102.280079,-56.34431826,14.16111455,85.26564917,4.860211394,5,9.899460896,11.83671617,16.80452011,14.905971,0.10812154,49.70915587,33.63614512,121.8295926,192.168.1.1,0
8536,192.168.7.7,64.49347597,4.836560105,0.872144078,46.31694068,-41.21090564,3.575041765,58.85834929,9.95710736,3,10.06598861,19.21751997,22.00204635,20.91110103,0.174828055,45.66942252,42.71400032,78.20511631,109.158.252.9,1
8537,192.168.66.235,45.3656446,1.480805344,0.829200404,87.96433282,-54.64647938,20.3882184,61.6928344,4.768106592,8,9.461403156,8.500903373,18.24230101,12.75339573,0.072413112,23.75797054,26.18500565,62.84594779,126.190.195.33,0
8538,192.168.190.197,40.30611186,1.872697741,0.898511902,109.0230371,-48.82048112,22.56174588,64.9123162,4.349723542,4,9.55315058,13.76713487,14.23957444,18.03602748,0.08965435,36.888872,29.43951677,119.2373028,192.168.1.1,0
8539,192.168.2.52,60.02694712,1.765295533,1.020811696,135.2358189,-53.1184994,19.13986324,83.01158642,5.726673766,6,10.5071018,10.52496181,14.23957563,14.67540331,0.132948205,53.35736774,34.43937628,119.7749035,192.168.1.2,0
8540,192.168.253.65,52.0565039,1.570207207,0.84085511,131.9817033,-55.6572574,24.29465277,61.69260088,5.013325502,6,8.744179329,6.279948612,14.08625756,14.84690048,0.095864282,55.72757502,32.40925438,111.4156872,75.233.168.160,0
8541,192.168.111.208,34.6331995,2.275851924,1.101945442,133.0306891,-57.56345779,21.11194368,89.77270441,3.872748077,3,10.20151681,11.42700991,10.99059379,18.4827939,0.101543056,47.93177865,27.36249286,127.9011428,24.204.33.93,0
8542,192.168.211.47,35.71196091,1.434636051,1.120159882,95.1071564,-60.17678817,25.14754325,89.75552228,6.006576895,8,8.192808406,14.70726337,17.53421854,8.55471291,0.073861505,35.1943179,27.22169333,111.1888322,83.140.123.126,0
8543,192.168.54.188,51.52873801,1.584004597,0.772355839,95.23265024,-46.54163433,25.60703953,97.24592616,5.532112343,5,10.73040439,10.70454346,15.34905211,14.59956412,0.09686612,27.28937777,38.76949068,95.73675772,114.31.214.5,0
8544,192.168.7.225,41.67552121,2.187719831,0.985491587,101.325174,-59.59983251,19.61961868,93.1359324,6.001666556,7,7.346253212,11.39758079,19.81530979,16.43934157,0.104426519,53.24463641,26.93196317,105.9889461,209.95.180.34,0
8545,192.168.34.71,44.73260574,0.983153663,1.012008804,111.7549032,-52.34951285,21.34676032,83.73270961,5.714234011,6,12.63043056,11.56177791,14.01116909,17.63686666,0.08692272,40.83224895,25.39746463,94.16853711,192.168.1.1,0
8546,192.168.122.54,53.02561826,2.018183053,0.988666578,108.3521784,-41.21112143,24.23874012,65.53319579,5.568274007,8,9.755575983,7.027562876,16.81160311,17.44020864,0.094493419,39.66900024,28.22140724,105.6347271,112.181.243.106,0
8547,192.168.118.180,52.37354656,2.731405242,1.370383151,134.8875855,-48.19770814,16.75862398,86.0046575,4.134656793,9,8.798652099,8.825893567,20.12975541,18.91608164,0.085628073,35.31714055,31.8566417,82.49428457,193.204.112.185,0
8548,192.168.168.89,64.00393892,1.47170372,1.061862639,103.4646243,-54.18656817,22.83035126,84.33657347,5.837907932,11,9.92578545,11.71535829,17.62572661,16.07640283,0.100306504,25.7054805,25.58883295,121.1520867,76.178.191.4,0
8549,192.168.88.6,43.71054747,2.629690283,1.121307442,107.2840809,-53.38525531,25.97035404,76.16245202,4.40353565,3,12.07199451,10.91611272,18.64826957,12.79531192,0.081068048,27.53561324,23.75283169,77.21914492,38.33.125.247,0
8550,192.168.212.245,40.99759918,1.85902357,1.097471729,89.66682376,-48.15416156,22.39941419,79.827043,6.110733604,2,9.958181245,11.48897154,13.35025243,17.81525769,0.111437103,37.9128956,29.91377271,100.6894802,19.190.190.163,0
8551,192.168.21.159,56.76319903,1.351024583,1.293301675,88.10728059,-53.38979089,23.35553609,93.59373051,4.204765185,4,9.041257803,12.13909833,15.33243492,14.08872778,0.099597629,45.88058443,35.56627632,72.0592878,20.133.54.17,0
8552,192.168.29.23,53.95670847,2.619368586,1.02357396,98.62072064,-47.45441057,16.74027545,83.80978663,4.985502659,8,9.072485088,12.73843819,15.6088497,10.74472518,0.101429409,33.14659841,31.5008634,77.05307978,30.82.254.189,0
8553,192.168.134.241,58.5961814,1.410874124,1.029276479,75.66918077,-47.98276158,26.37645778,67.12615888,5.265156737,2,8.793626853,9.985476869,15.32402658,19.91766746,0.104761342,62.02923535,22.58684071,111.5683554,192.168.1.2,0
8554,192.168.90.254,53.91871568,3.084779101,0.846843189,94.13166251,-51.51345083,19.36259243,73.95909414,5.046799014,5,7.465532983,14.07624577,18.4540547,18.53459157,0.104573195,37.51845683,23.09358916,67.89165555,239.245.12.133,0
8555,192.168.133.190,45.55729668,2.574957115,1.106433753,120.5989112,-49.98644167,12.30727306,78.6875077,5.88261569,5,9.927393332,10.83194728,14.55515528,12.08571718,0.133194817,47.9015559,32.94450613,92.3742596,204.190.103.248,0
8556,192.168.230.219,52.01127635,3.137560266,1.242728415,100.933273,-44.27705036,11.67837585,71.79823679,6.308419108,4,6.885952847,9.007887312,12.22491041,22.94961276,0.101058058,50.0422319,25.04541502,97.42881348,135.162.170.73,0
8557,192.168.65.105,39.69927416,1.451805399,1.341782802,80.56265226,-51.27504178,14.39218373,64.9837558,5.348002378,5,10.2655028,6.165591481,15.36868682,13.69913806,0.091097352,40.55694271,21.23366029,84.96560999,224.30.31.198,0
8558,192.168.16.160,70.58658473,1.801818001,1.067651378,67.51686401,-54.96943189,14.95747113,80.15706672,5.469679259,5,10.72128547,6.456628874,15.72390873,11.22320804,0.08863334,50.09261725,29.47074452,99.32083842,173.127.250.10,0
8559,192.168.176.159,58.75832365,3.140340088,0.586008573,95.2036668,-50.1806507,21.09833579,93.75958786,5.106791747,5,11.10570053,11.94537395,14.54890137,18.14404723,0.089087072,38.11954398,27.40641994,114.1712311,58.41.213.172,0
8560,192.168.102.3,57.25792001,1.728185909,1.163005754,97.72774261,-44.61308554,25.85949916,79.16443629,7.059245793,7,9.674392275,13.98499539,12.12512728,16.84345998,0.076480016,33.83041167,23.96730329,96.05648391,4.217.67.41,0
8561,192.168.166.211,47.78694889,1.633924418,0.824530252,99.80725291,-48.87541514,20.29644619,74.22825663,3.58319917,4,6.699893346,10.37431731,19.70853745,12.38013865,0.100465121,58.09368834,34.37790613,120.3975418,24.224.96.51,0
8562,192.168.116.0,36.82050796,2.730238987,0.851219455,67.54112991,-49.60884988,18.0525534,68.49800369,5.248286345,5,8.671592566,11.9205058,14.62511989,15.60207168,0.102223726,39.28488332,30.04843139,109.2252216,214.32.4.84,0
8563,192.168.29.136,55.08336212,2.049553915,1.262289135,114.4966772,-53.6860768,14.59605053,77.29638138,4.123093053,8,9.869974461,6.591016322,6.735074665,14.32416101,0.112220639,21.11059824,27.00228493,58.40684879,78.21.98.131,0
8564,192.168.205.146,54.60691148,2.589266764,0.795141118,102.2257508,-53.49729555,12.20899688,83.82939579,5.619791401,4,10.30117214,9.954453614,15.10059178,14.84268611,0.117168612,30.36952802,29.7834808,110.4159429,81.193.32.94,0
8565,192.168.33.141,61.29548184,1.35927189,0.542766388,109.397131,-48.24544147,16.65815108,82.67039477,4.885251127,6,12.81822338,8.869560585,12.31980231,13.02076871,0.076501563,53.99535529,29.59226396,49.89938919,101.50.175.187,0
8566,192.168.87.201,54.60082089,1.872217126,1.113579335,106.431442,-47.07352593,20.90289359,60.16939552,4.534690611,8,8.716599757,10.05443061,13.11113914,17.11974751,0.116950967,43.89872774,30.72150393,115.3987902,12.126.122.114,0
8567,192.168.173.1,45.93099244,2.328551529,1.258681769,107.9563414,-55.58794251,21.65183103,81.03758485,4.651450282,2,10.06701698,15.86047723,15.22793596,20.24198977,0.10722051,38.47458972,23.97339206,135.6505341,238.247.145.13,0
8568,192.168.216.40,34.67436533,2.753429815,1.116138725,105.5649003,-46.22938295,18.45038158,87.64671106,4.643886408,9,5.673201898,6.734936033,14.71175633,12.72774582,0.102312856,47.51549449,31.12148178,91.50866948,28.232.247.114,0
8569,192.168.27.110,56.67921653,2.939854413,1.078581532,115.051429,-44.58350629,26.29947394,83.03893276,5.493540695,5,10.3714406,6.871146188,8.980359509,22.30442333,0.079662936,41.29348751,25.76332023,90.24617168,139.7.90.2,0
8570,192.168.147.59,46.05042739,1.831220324,1.034415422,138.2024804,-54.33943597,19.40310449,96.41884156,6.314313437,5,11.59187771,12.90700291,15.06447845,17.03959844,0.083581941,32.98183434,30.83760766,85.83108513,10.0.0.5,0
8571,192.168.115.32,51.27980096,2.134229032,1.032370629,108.3297755,-53.58918692,29.17525753,102.8229466,4.006135983,4,10.97207954,11.22634145,13.7597499,10.97745441,0.103019191,53.05768143,32.78283341,87.88107515,153.79.180.233,0
8572,192.168.249.28,43.5354251,1.491848973,1.117711012,118.1220426,-49.06845122,16.82064255,92.93011646,3.773471276,2,8.866483017,13.46530774,13.61162191,18.71256417,0.089396314,46.39150684,40.03845184,126.3575177,192.168.1.100,0
8573,192.168.61.209,52.05115776,2.534539321,1.067782985,98.90145474,-44.51005104,17.12714545,64.29332009,5.130421455,2,14.13677333,11.97278181,17.62237371,14.98908607,0.115117939,42.76156262,28.01398769,117.0787794,238.11.177.236,0
8574,192.168.106.102,47.34396031,1.737225084,0.877053197,135.7408253,-50.76279964,22.26020854,78.97993516,3.114987777,2,10.74929214,9.798201467,14.33961945,14.92929044,0.127544649,52.19668255,26.2434716,134.7525032,112.149.48.61,0
8575,192.168.86.241,34.88997465,1.598541149,0.731402105,53.93287708,-43.98112402,10.04677852,76.06100583,4.92342943,4,12.41628356,11.30280995,20.20250133,13.89111525,0.074377818,40.78447078,27.68867201,74.49999113,148.221.65.33,0
8576,192.168.39.85,43.54576775,1.357022566,0.894985383,147.7243432,-48.00565992,12.83287616,78.68456371,5.446624081,5,10.39515446,10.40623984,17.06342683,15.09053445,0.098034859,32.88712164,31.39851994,129.243125,197.31.226.183,0
8577,192.168.187.10,55.22806593,2.552554679,0.922052039,119.9994041,-48.10703534,25.28824681,96.00724215,3.973683489,5,7.191228286,8.744254742,10.32010418,13.8062273,0.111644859,41.26175613,36.58812202,84.03126665,104.201.86.39,0
8578,192.168.60.144,45.74830359,1.501341891,1.022650514,113.233826,-43.06967729,19.65607557,80.26897697,4.470168326,3,7.880365941,5.832080593,17.40397002,20.93186414,0.093905088,33.56781594,36.23703126,91.61367713,115.230.16.64,0
8579,192.168.149.219,47.41717108,2.624485182,0.77529029,92.36667479,-49.87375809,26.7064755,78.77237323,4.553134473,5,10.22175366,8.558118407,13.36297576,15.38093653,0.076152285,48.60340853,29.70600205,129.2766249,88.53.205.222,0
8580,192.168.249.143,50.83006797,2.253362483,1.154173861,91.14472429,-51.04716864,9.725467787,106.4464589,3.517963443,6,10.39605142,7.841480629,16.36674692,13.81788357,0.084657712,20.56594897,38.98794531,73.56315405,95.39.84.222,0
8581,192.168.78.156,45.00839947,1.915227508,0.808189799,127.7143072,-56.51332358,24.91490927,81.99526195,5.425007683,2,10.81544024,7.243265455,13.95672009,18.83166262,0.095796934,38.26885841,26.71611924,101.6402527,161.35.173.213,0
8582,192.168.90.199,61.06149616,1.788864123,1.024154297,92.73618818,-48.63965293,21.44908509,79.33517061,5.525437158,3,11.32009223,12.95006492,17.16508909,18.9479189,0.140150385,50.45536559,33.3887118,75.23841689,175.137.108.168,0
8583,192.168.17.251,84.73925929,4.381703957,0.977205676,52.40920813,-39.42183846,7.930573685,56.34455652,14.87363433,1,14.21272956,11.33863975,17.73721054,20.21763563,0.200186876,61.02575883,37.82431953,68.53409378,132.232.24.240,1
8584,192.168.123.25,43.85453457,2.567988046,1.213598131,87.7390559,-48.55220092,17.55885452,88.15791576,4.863486129,9,10.27602692,9.01418787,15.28715788,15.38175445,0.107697245,29.85592888,24.83112824,111.8208404,147.196.42.8,0
8585,192.168.68.192,46.38652105,2.491866091,1.101601765,96.94667184,-46.17656564,18.49659598,75.53985289,5.156727058,4,9.594915902,12.09682003,12.14350194,9.799983895,0.089656058,34.35461997,29.91344752,95.64264907,112.205.22.160,0
8586,192.168.213.239,46.23857289,1.874761714,0.857894937,74.20809527,-56.42228759,28.40958119,65.54902612,3.771203964,7,7.114425936,9.793819239,20.27588824,16.87518563,0.102041955,25.92197122,28.86006731,110.3305603,43.227.68.247,0
8587,192.168.100.202,40.68986083,1.620127065,1.143931929,96.14640057,-51.84723091,13.41796034,87.62629004,6.878197521,4,5.897118116,10.78355978,19.88109108,11.33842076,0.11916993,47.85333802,30.81019429,102.7803409,210.67.128.251,0
8588,192.168.138.131,47.43443835,2.442619298,0.872009253,127.8577891,-49.12716817,21.04517438,84.75945845,4.293677235,4,10.12347882,9.558224575,11.28997927,11.27577049,0.05007871,28.0412216,30.43243822,62.25116381,192.168.1.100,0
8589,192.168.139.138,49.87268848,1.484765818,1.599197288,73.1404806,-55.04987434,16.57504698,83.81938358,4.897877511,7,14.21534031,11.12735235,15.49964819,15.43795595,0.107915683,43.70732445,23.72792735,123.4109315,189.75.5.26,0
8590,192.168.170.217,34.06589821,3.913635183,0.853391514,65.62307,-49.38614284,9.549496776,98.85300588,5.192321413,7,7.788952659,13.41806519,17.51638115,12.38693776,0.107921032,37.89383744,28.95220154,120.5751868,192.168.1.1,0
8591,192.168.198.135,68.1620498,4.932354843,1.233916152,43.85773475,-24.42848943,6.94074623,71.19707155,9.100114771,4,15.53823986,9.770880139,17.21152196,18.29043461,0.256115719,43.78694188,31.9889197,78.10608789,102.67.197.6,1
8592,192.168.146.27,51.77338131,1.55828667,1.149628631,104.3758094,-47.86801567,18.58476614,63.89071254,5.738947119,2,9.920937389,9.471812596,13.06790408,12.98015116,0.080487915,30.98998264,28.9653894,85.14724854,28.178.35.7,0
8593,192.168.82.81,43.71062359,1.629316637,1.261180834,69.01048365,-46.68668514,12.34297724,72.02822352,5.073766638,7,8.795480444,9.471553285,21.88706652,7.494385921,0.103477239,38.44800889,30.86107977,107.3974891,183.162.37.2,0
8594,192.168.218.253,63.47612613,2.066347211,1.197676967,133.9872612,-54.42956226,18.4241491,83.18598425,5.52878383,4,9.891764794,11.44753902,16.53154633,22.31074828,0.089429116,29.47016769,24.78311972,128.726491,87.34.66.54,0
8595,192.168.50.74,52.56557554,2.754051624,1.099089315,112.2407938,-50.56284409,23.76435432,82.00485736,4.420336494,4,10.1682492,11.99353551,18.13672568,10.71375212,0.096177602,42.55171421,23.99382944,133.1476056,219.244.122.247,0
8596,192.168.218.227,50.07570008,2.016738562,1.078216605,101.2968954,-41.53570411,20.66019544,70.91272931,5.769250192,6,11.37726432,10.88089556,13.75664614,13.81022454,0.128407434,51.22794104,33.93383365,94.33617814,1.111.245.178,0
8597,192.168.153.252,45.8672484,2.854518712,0.984101024,112.8353891,-50.54600107,10.63516203,84.41249649,5.50325492,4,10.40110229,10.507997,14.75596457,12.45098625,0.093628354,40.09673096,23.40358306,91.01296498,159.131.32.18,0
8598,192.168.60.52,34.56596322,1.632767918,1.461846725,86.35451613,-50.74433684,26.38562009,105.2369162,5.927515178,1,10.24199915,10.60021095,14.25885478,15.19352427,0.079959934,31.02242748,45.32744132,108.6370864,241.218.76.36,0
8599,192.168.234.144,81.10170892,4.558431551,1.016574676,53.69685864,-41.47301332,10.53897493,59.57225802,12.53487931,6,9.584049486,12.42768387,20.89921804,23.29099578,0.225974065,69.09383977,36.40870341,73.60112254,8.23.103.156,1
8600,192.168.15.36,41.19418185,2.407525329,0.542194983,115.5836853,-49.62198305,19.06092273,58.38826149,5.641491679,3,11.11908187,10.27622588,17.79395853,8.233097634,0.102330085,31.33727886,28.97541642,77.61383731,192.27.197.194,0
8601,192.168.24.184,54.00499005,2.437267905,0.922463459,95.91321334,-44.90787408,21.42463797,79.21428228,5.169118735,7,10.9952026,9.721261859,12.9839793,9.104759171,0.090152171,41.0126895,26.70306124,92.97984094,46.182.77.86,0
8602,192.168.233.213,43.81671505,1.905400426,1.071946013,109.0034688,-52.0544392,20.83514296,75.18822164,6.656591742,1,7.60956178,12.04140655,12.80591971,14.5636466,0.10775857,61.86008197,35.6906205,111.8712741,117.214.27.137,0
8603,192.168.118.216,35.55217033,1.120936661,1.155116319,110.3620671,-46.1084836,29.19838436,68.29018844,3.522940825,3,10.01903721,10.4963647,20.90758604,18.652941,0.087508567,19.73271097,33.63632255,67.77276806,169.240.86.208,0
8604,192.168.243.141,67.35821696,2.177621214,0.839042281,97.21930935,-47.19902409,22.65262567,96.85210133,5.001922916,5,9.182407106,9.660072222,12.11422299,14.97819597,0.06628094,41.26467731,34.92244365,100.2387957,182.126.25.156,0
8605,192.168.222.197,35.70103241,2.016351901,0.906820823,92.63241422,-50.11410348,3.94534648,72.88509432,5.730097819,3,11.14881782,13.21390625,16.9461339,15.43290648,0.074465997,52.86603012,25.23093586,88.90916827,206.113.2.110,0
8606,192.168.204.89,52.55119271,2.515332228,0.718832351,98.93417506,-43.93951483,24.47609795,79.85596984,5.761670733,5,10.98566081,12.96325698,13.77924388,13.77120421,0.103815308,53.58031987,29.05415039,102.4055548,129.148.19.169,0
8607,192.168.200.114,43.54869442,1.654393281,0.922853863,114.558717,-49.45083748,20.22190993,78.64824429,3.945710097,7,10.46870099,10.06788835,15.50250361,14.82939894,0.110870575,38.81752414,19.99048735,99.48071227,10.0.0.5,0
8608,192.168.14.120,53.36869429,2.226019446,0.907545393,43.12798571,-56.50523721,17.6567338,70.41967644,4.236688148,4,10.93058161,10.04518276,16.30271266,15.328261,0.068812206,31.02617338,29.60462025,77.03503822,143.127.223.196,0
8609,192.168.200.82,39.49340569,1.588975476,0.676755072,56.46909634,-50.0015851,17.11893794,61.0594029,4.36349399,4,9.382081599,6.561435203,7.280495371,13.69432187,0.052319458,43.58550817,36.05913901,91.33796027,229.74.174.132,0
8610,192.168.234.68,47.58296157,2.160177839,0.954762127,85.81494619,-51.77880108,23.95648278,86.437742,5.232412238,5,11.8621773,9.714009756,10.05350853,11.11898086,0.115278216,59.17113229,23.80469385,86.33750564,109.234.85.217,0
8611,192.168.19.34,39.4235133,2.093494622,0.969010166,80.61418407,-48.21456903,14.36872514,86.37201879,3.881745209,3,9.096517908,10.08380624,16.4343209,14.59467046,0.087110988,44.2690343,32.52846428,71.08731539,201.227.66.182,0
8612,192.168.135.65,69.36140863,1.846929885,1.150611339,84.99788449,-50.52598777,14.56543375,74.07285833,4.237205014,5,10.63245466,11.02181229,14.00951259,17.91048054,0.086679028,36.27997644,34.75080639,94.88991417,17.85.213.122,0
8613,192.168.82.35,64.58127282,2.020029696,0.849617509,71.28477494,-47.70066432,19.83325107,90.74785131,6.496532187,0,7.329898067,11.10269985,18.68148275,9.574514051,0.084283142,47.1553254,28.85499345,84.59136336,237.206.19.81,0
8614,192.168.202.177,36.75176438,1.586776513,1.040384966,113.8807935,-51.59317105,19.23330194,78.80259635,6.28100865,2,11.33796422,11.49157247,15.83032953,17.38585183,0.09778412,49.92467911,30.04387836,116.0193459,119.184.240.104,0
8615,192.168.97.48,66.10734818,2.365501345,0.992626581,90.53870842,-57.42956075,25.99909704,71.48847631,4.613343872,4,10.27189359,10.14415127,12.50617788,12.45381784,0.100471996,33.28762114,27.08676357,138.7689757,21.157.27.198,0
8616,192.168.220.42,39.90667198,0.686301015,0.881547452,105.714445,-43.73665839,17.84226452,69.25955331,4.26392815,3,12.96259994,11.93121707,16.33827227,16.68670792,0.065137224,41.64123385,33.52710171,123.0042051,91.147.40.213,0
8617,192.168.200.44,57.39732259,2.132328703,1.02874881,87.61545977,-44.81178925,21.15977593,87.25827048,6.343189625,6,10.41576321,11.12588261,12.11561478,20.05518236,0.085336013,42.13539697,37.96672898,71.3800608,46.161.62.191,0
8618,192.168.178.34,39.52284467,2.577002102,0.6176483,82.85119947,-50.46400754,30.74298584,81.72744145,3.748955793,6,8.67299026,7.055046388,16.90514283,17.68644009,0.107680427,46.23437916,23.04974633,124.0027157,42.139.112.247,0
8619,192.168.225.44,64.03023172,1.220474008,0.819234285,115.6310808,-48.89007481,19.71454418,106.1902995,5.111806472,8,13.75115991,7.197804956,8.598419303,11.84695951,0.098975219,37.27372872,34.16038117,77.99888643,214.36.105.176,0
8620,192.168.111.136,41.35599766,3.240061486,1.106336566,109.1248814,-49.20739998,22.93823917,73.46128017,5.925622875,2,10.26051299,12.70368156,10.88729491,13.36373797,0.114862687,40.99992801,34.47575136,111.1829326,140.215.171.222,0
8621,192.168.247.151,41.85851714,2.443840111,0.985072562,87.63229483,-45.00035079,24.43427577,89.49077274,4.608137856,5,12.80941183,10.66857459,10.99447727,12.67204534,0.101885511,40.3600143,29.72948161,121.1122548,189.197.161.58,0
8622,192.168.108.230,53.62031628,1.930591537,0.98168417,81.14698118,-42.92995618,10.46546756,85.18164208,3.125018398,7,8.884221206,8.117438016,14.0920266,15.38269048,0.120556499,43.77355095,26.19783478,101.3830298,143.188.51.224,0
8623,192.168.151.39,37.08495484,1.926475803,1.11737764,82.71435955,-50.01358777,19.41613949,78.76509211,5.972618994,7,11.10480313,8.17178428,14.04895214,15.25594274,0.09655063,30.21784686,20.75905067,115.4313239,10.0.0.5,0
8624,192.168.137.223,28.18681161,2.030438861,0.508041326,67.15249796,-49.58426938,15.28451669,76.72635701,4.710671214,6,7.070179004,7.287702864,15.20149745,10.76512021,0.120283043,46.82318053,30.27486352,110.5751221,36.59.209.24,0
8625,192.168.248.20,17.67203202,2.192048255,0.739146845,115.8662739,-55.68597771,11.63327293,88.30155234,5.667277539,2,11.44217889,10.18433703,17.73787357,11.43372364,0.108218755,39.31879128,24.15473503,61.4952649,10.0.0.5,0
8626,192.168.197.211,61.94460359,1.885763203,0.905249748,130.100691,-50.37717729,18.97917945,69.86997131,6.997357619,5,10.64262234,9.872051042,16.70486215,14.47840755,0.123334646,49.65207761,26.57649733,112.3522122,224.222.121.96,0
8627,192.168.4.68,52.55310456,1.646000454,1.04136787,106.5581881,-48.78237188,22.90605697,78.158864,4.318751558,5,10.73460466,10.80346314,18.16747228,13.38773362,0.098605418,54.49320186,28.28380964,123.0999569,68.193.23.122,0
8628,192.168.39.245,48.37824828,2.084104092,0.963881606,95.68585172,-43.37348833,27.55676204,79.31635702,7.108582941,4,10.09725072,8.21454898,16.60737891,10.56406725,0.131976261,24.02391153,18.72798862,128.9834732,119.2.167.176,0
8629,192.168.136.96,24.75374014,1.711603069,1.03769936,106.5828612,-50.37408694,17.6949698,83.83024608,7.046927572,5,11.51668093,11.39596165,20.25114192,14.21664616,0.111922246,49.20694099,33.74911597,88.68153494,10.0.0.5,0
8630,192.168.57.91,47.69631477,1.372185785,0.520543177,97.86972014,-51.36491082,10.36451364,93.58856563,2.878718603,1,12.53226143,10.21527811,18.10166451,15.19480563,0.1049549,33.87099215,29.95672149,129.6241434,205.117.2.107,0
8631,192.168.133.185,60.41216539,1.851383721,0.972594166,75.00802952,-49.31705901,18.32789311,78.56415515,6.112508954,3,9.221336625,7.226263751,17.8739574,17.66529208,0.076519588,59.84704948,37.36516386,111.327455,140.232.41.49,0
8632,192.168.119.122,61.67805664,2.917817907,0.88436228,84.12108805,-53.51545148,24.38492805,67.33525012,4.777958896,3,6.194069811,7.214853867,10.78344111,11.08450066,0.095501112,49.49162505,26.78469545,130.2385603,213.35.85.20,0
